tweet,label
' entertain a flirtin ass niggah if you want too that's gon be yo niggah friendly ass 9996,1
@iamtysonbettis when u love her none of them hoes matter,1
"""@witmyrudeass these newly gay bitches don't kno how shit works""",1
@alexiscarfield ya damn right nigglet! d,1
mommy said no pussy cats inside my dawgs house,2
@490xl why get attached to people when you can jump in a trash can and feel the same way,2
"""why would you want pussy on your side burns thats a good question"" @hy0ung hahahahaha",1
y'all motha fuckas best love my foam party in july this shit is already a bitch,1
this kid looks like a retard when he tries hiding his phone so obvious,0
it's so scary hoe annabella does everything i do she acts just like me,1
i'm a hoe for that,1
what a pussy so you can subtweet about me then unfollow but can't even reply and try to understand my point yeah and i'm the idiot,1
a bitch in my math class right now is actually eating just straight up nutella wereyouraisedinabarn,1
it's ok to tell a nigga he trash and a feature will never happen fam,1
@lilreese300 bitches gone do wat bitches do300,1
@renfrotiffany @adawg2016 adawg getcho ghetto booty up,1
"""@causewereguys going back to school sucks more dick than the hoes who attend it""",1
"""call me keyshawn johnson cause im catchin erry hoe""",1
jindal seemed to be having an outofbody experience enhanced by special brownies bj up and at 'em stribpol mngop,2
don't let this natural hair care shit fool you some of you hoes need a perm,1
@katertater shine bright like a bad bitch,1
@saucygyro niggers fell off,1
this niggah know wassup,0
why is my phone being a fucking bitch,1
but rich is a light skin coon so it's expected,2
@ohvixen @ibanexx you gotta respect a bitch before she let's you put your entire arm in her vagina,1
lmao @luvv55st so none of you bitches on my tl dirty salad extradressing,1
"@stonerxpress if she doesn't know what ""dab"" meansfuck that bitch",1
@cleggzta ho ho ho,2
lmao lebron's expression says it all 8220@inkmyholebody this nigga is a fuckin faggot,0
@youngthrill3r these hoes ain't loyal,1
my bad dawg that's yo hoe,1
@laserbeam26 text me fag,1
@a2dao when dykes surround you,1
@lillivonschtupp @13damage @brazenmodels i don't likes dat magazine all da black folk look like dey one chromeasome away from da ape,0
"""@mikelahenry but what if he actually does choose the ugly bitch over you ""her ass must be fat!",1
bitch don't run to the neighbor he's dead too,1
"""@crhedrys pussy licking pussy meow meow stopwhitepeople2014",1
some of y'all females undercover hoes,1
@275yungsimmie i hate a lying ass bitch,1
this whole game i've been trying to figure out why the dutch are wearing yellow smh,2
see he already know he a faggot lmao,1
charlie sheen,2
when you tell a dark skin bitch to send you some sexy shit,1
@marzzz nigger,1
have you heard 8216guala shit featuring chasedadoeromeand the boy big8217 by joseph chase rinche on soundcloud,1
"@factsionary pink ""albino"" dolphins are extremely rare but do exist in the wild",2
remember when i said uchiha8217s are faggots this week sasuke reaffirms that with flying colors,1
8220@arrogantori scrappy always on the reunion with hella hoes 8221real nigga lmao,1
@grandehead biiiiitch that hoe looks perfect haha but iight,1
@cameronast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,1
"@nrana777 girl logic ""if i say bye i don't actually mean it"" then don't fucken say bye you dumb bitch",1
i'd rather follow some girls on instagram rather than have their bird brain tweets on my tl,2
shutup fag 8220@mraugustaisina on some real shit females love a real nigga like me !8221,1
@steveworks4you @tedcruz ted cruzleaderlol lol lol lol lol omg lol lol lol lol lol you are a funny ass rednecklol lol lol lol lol,1
@thadcastie a milf is a sexy ass mom over 35 if you're 20 you're just a bitch with a baby,1
that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0
you ever have sex with a pharaoh i put that pussy in a sarcophagus,1
lmao @ipostbadtweets lowkey peyton manning trash,2
@kingryin rip robin williams i'm gonna fuck the baddest bitch tonight for you bruh,1
@morgaanita hahaha awe yea! got a date with the baddest bitch around!,1
"haha 8220@basednafrican ""if any of you bitches even think about attacking me in the elevator""",1
thick bitches gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt,1
8220@ohthatslee uhoh you got the hoes lol @verballyabrupt y'all i found this letter on my car naaah,1
it's like zero bitches in nap that's gon stick by yo side if you fall off,1
@ploppy74 and you a funny ofay! my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,1
@allieperalta 8220@pushaxrocca smh hoes like this are fucking it up for actual loyal girls smh,1
@lorenzoluciano females always complaining about some shit niggas ain't doing right like bitches don't have flaws,1
mace for your wife charlie brown rejectedpeanutsspecials,2
everybody talking bout hoes fighting i'm lurking on some money,1
@real5hfacts stfu u ugly dyke,0
"@trillbillgates bitches be like ""had my heart taken since 12312 i love you babe"" bitch isnt that today",1
the bitches are back,1
@friendlyassh0le these 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line im done with 8230,1
@delaislaaa get real fucking fight or don't play me i don't play with pussy ass niggas,1
@neniloves jk i'm above the influence guys i'm a graduated dare ass bitch,1
@justkarahn yes u hoe,1
this bitch is winning with popcorn82308230 @mc3josh masterchef,1
@michaelarenella shy girls are cute,2
@devilelyie fag,1
@funnyquotees i hope a bird shits on your face bitch,1
a bitch who can't keep a man @solodahsystem which one of you air headed bitches made this,1
@zeitgeistbabe i hear bill likes trailer trash like you @lincromero7 @jtstover @theobamadiary @rebhug @loriisright,0
@billythathird @dimiartale aye were da fawking ginzos of fawking queens and fawking nassau,1
had to block that bitch soooo annoying,1
nigga ill take ya main hoe make her call her home girl and make em share the same dick,1
8220@snoleezey801 @uceina we single cuz only hoes are left all the good ones taken lmao8221ltany female on the tl thats singleyou a snobop,1
@yankees remember when we paused an allstar game to honor mariano rivera tbt,2
@shesleslee you sure and lmao pussy!,1
how y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1
fuck that bitch,1
tbt me being a bad bitch,1
delete this! lmao @sedsince81 bruno mars and el debarge both cop blow from the same niccabut don't mind me tho,1
@lemochamojito bitch who is you,1
oh it's coon bike week in charlotte ok makes sense now,2
"@cotydankh ""are these hoes loyal"" n o o o o o o",1
@cantbelocal the 6 commandments of being a hoe,1
@kingtunchi fucking with a bad bitch you gone need some money lil homie!,1
@bigbootyprobs happy valentine8217s day big booty bitches,1
everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly i'm the weirdo,2
@d41395 @inwardforfun you a bitch dennis,1
@friendlyassh0le i dont give a fuck what my ex is doing bitch isn't my problem anymore,1
you're a stupid hoe,1
@nickbratton3 i wish my parents bought me a car man people bitch about not getting what car they want when they want it and its free8230,1
@chaboylilbill lightup sketchers definition kick your feet together and watch the bitches flock sentence blinding bitches when yo8230,1
@gusandrews hey! i'm still on lambdamoo and it really is empty nobody to talk to except that asshole bird,1
"@rapperssaid when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome""",1
"@lilbro ""pussy""",1
'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0
@traptized when all yo hoes hit you up at da same time,1
8220@godbodyream i couldn't hit a woman with a penis and pussy i don't care how sexy or rich she is8221,1
@2manylouboutins @moneydriven stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt,1
@marioolvera94 follow me bitch lol u too good to follow back ha ha,1
so pissed i forgot that saiyan bitches infio she gave ne her ig tioo fuck,1
8220@basedchasen chad jordan in this bitch8221 i'm crying,1
@cashoutmolly bitches is stupid they get cheated on by they man and wanna go fight the girl no bitch leave that nigga and move on 8230,1
"@lastqueenbri everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant somebody lien",1
@uberfacts the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree8230,2
tweekin hoe,1
"8220@ashlynwynns i'm a ""mud shark"" because i have black friends makes perfect sense idiotic8221 @",2
you poor soul @vicd713ent cuz fat bitches the only thing that i like,1
8220@xenoss i don't love these hoes8221 we,1
love females but hate bitches,1
i won't trust a bitch,1
@advil remember when people boo8217d one direction and gaga was having none of it i love that bitch,1
this bitch weave game serious,1
you know how these hoes be!,1
@strocorleone @thoughtsofrandy @yummysworld all deze hoes got past demons in em yolo nigga lol hahahahaha,0
i was in love with charlie,2
8220@harrysboylouis gtgt homecoming in 2 days ltlt bet u didn't even have a date bitch i just went and say in the corner,1
8220@leelucas @ mo bitch the special ed darlene from backatown 8221 gn,1
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago,1
@cristiannt nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
@yeahhhmans way to take orders like a little bitch bitch,1
i dont think ive ever seen a fight on the real world i mean a word fight yeah tons of times but damn! that bitch swung,1
@tkncash1 on the northside @ wildbills with @djholiday come up on a check left that hoe alone 8230,1
really 3 hours to find paper work is retarded tarrant county courts suck wasteoftime,1
niggas is hoes onhere and in real life too,1
spending money on these hoes nigga you aint fuck shit,0
@xpriceless bitch take dat shit down imediatly,1
' beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas 9996,1
@montagkeys jeff fisher saved by the refs that was karma but the zebras messed with it,2
@ghettoviine dumb bitch,1
don't get yo bitch ass killed in new atlanta baby!,1
yea i'm illiterate hot as a skillet bitch,1
these hoes ain't got nothing on ya,1
@michigannews13 wow thats great language coming from a hs coach you sure are a role model you're trash just like your account,2
you know the head good when it feel like she has a pussy stuffed down her throat,1
my mama made me some brownies they was everything,2
"@lilbthebasedgod ""i'm a dirty ass nigga with a clean dick fucked a bitch in her ass then she sucked my dick"" omg lil b we aren't ready",1
got your bitch with me right now,1
"8220@twolvegirl i find myself wanting to google ""the yellow king"" truedetective8221 no kidding! what is going on",2
fear no bitch,1
@thatindianbruh rise of the planet of the apes doin a musical,2
@iamyalanda i need some phenomenal head like someone who was born and breed to eat pussy someone who is an adept when it cums to tong8230,1
@intelwire twitter is suspending the shit out of is multiple iterations of new regional accounts opening today and suspended within ho8230,1
8220@onebadcreation boyfriends that'll eat yo pussy all day long ur da real mvp 8221,1
@nhalegood when hoes feel like their photo didnt get enough favorites,1
"@sotrippywhit right! these bitches be like ""damn i hope i get this job at target"" bitch do better! still livin with ya momma ass hoe",1
all the hoes know who i rock wit,1
amazing you know what they say about birds of a feather,2
@tylerssooclutch my dad is a hoe fuck him,1
@fernandezice quit being a pussy,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1
i was feelin her about a week agoooo now she just a silly hoesilly hoe 9995,1
@naezus i remember playing the halo 4 episodes with @theparadox the pussy finished all chapters without me fuck him,1
i already done been exposed on facebook by some hoe,1
shoot dat nigga n his shordy bitch,1
@chink19 shut up chink!,0
damn this bitch nasty lol,1
@kivnaaa @vivalakash on god i be thinking that lol people at school be showing me this nigguh videos im like he famous oss,1
lmao that the funniest way to disrespect a person by calling him a itty bitty bitch makes me feel low in life,1
ion give a fuck ion give a fuck ion ion ion give a fuck bitch i don't give a fuck about you or anything that you do,1
@sportscenter derek jeter's final game at yankee stadium will be 1st he's ever played there with yankees eliminated from playoffs,2
most niccas broke but always n the limelight,0
"think i should change ""9733doctor's advocate9733"" to ""cunt that goes mental"" hmm",1
@younggizzle you bitches selfish y'all want father's day too damn lol,1
@niggieesmalls i got ugly niggah problems lol but you got pretty niggah problems too bad they the same problem,1
coke and white bitches,1
clan of retards,0
@davegetnmoney my phone's doin da pussy right now lol,1
@velweb thank you oneaday for making your vitamins the size of a fucking twinkie i love giving myself the heimlich maneuver every mo8230,1
your bitch frontin' that's you! my bitch stuntin' that's me!,1
you got hoes really out there titty twerkin,1
one deep in my phantom ghost bad bitch with me excuse me where my manners go,1
cheater cheater pumpkin eater where'd you find that no good white trash hoe trashy sloots,1
@cashflowho i'm too pretty for this yall lil bitches can have the petty shit,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
hit it and pass it until that pussy elastic,1
mino's 8220@dabosss 8220@willyroast2 caption thisgt nah bitchwe're gonna keep our virginities8221,1
i'd shut the fuck up or i'll just be wide and batter any boy you ever go out with haha im a cunt so wit you cani do shit to stop me,1
@valentinr94 bitch whatever nigga u were to scared to play,1
the world will be a better place when bitches like her dies lonely,1
dumb nigguh,1
yall trustin these hoes i've never been that gullible,1
a week till im out this bitch thank god,1
@alesiahenderson wat a faggot,1
glory isaiah mom asked me if i wanted a brownie i said no thanks she said what are fasting,2
i bet he rey go crazy ona bitch jack llab,1
@millerlite i don't follow you because everything about your company is white trash,0
gave that bitch an e pill bitches love fucking wit they ex,1
my eyes brows finna be on fleekate fleek bitch,1
"@simplyalize ""@xonayyy 8220@ugglyyy well ain't this bout a bitch "" bruh",1
@idntgiv3afuk good pussy will make a nigga cum quick shit be over faster than a vine video,1
"""slow the fuck down bitch i know where you live!"" classy young lady",1
how can dre drop it but so much cunts will illegally download it or go on itunes to get it should be a fuckin hardcore cd in shops only,1
yea mike had a bitchass referee in tokyo @royceda59,1
@myfriendsrap you hoes need to stop dressing y'all kids as migos and rappers that y'all fucked lil nigga just wanted to be a power ran8230,0
jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that attract participants,2
@kanyefaaces when you let go of all your hoes for one girl but she end up bein a hoe too,1
@sevensixxx @oldirtyjesus great reply except it was trash,2
@carcarroni @uglyassderrick my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
day juan at the jim and im in total bitch mode for hopefully a week ty @realwalliewall,1
@therealcortlan all the thirsty hoes lol,1
fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,0
guy complains to me gays are oversensitive my response and look at you complaining like little pussy waahh waahh hypocrite,0
up in this bitch like elevators,1
ain't shit pretty but my bitch and my momma anyone can get the drama,1
np shy glizzy awwsome remix feat 2 chainz amp aap rocky via @spinrilla,2
@lovexlilyy don't play games with a girl who can play better bitch,1
like god damn you dirty bitch,1
bitches be like i want something real and i be like i want a bitch with real hair but we can't always get what we want now can we lol,1
i can hear my mom playing flappy bird in the living room,2
8220@koleworld4 my name is stefanie stefanie8221fuck u hoe,1
"""@gagatom1 8220@malefoot 3 amo los pies fuck yeah",1
the monday has been a bitch,1
@fabbymichelle bitch no 9995,1
@bitchimasavage real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
wait a min @angiegoodwood or her pussy @kinghorsedick that rihanna cologne for men probably smell like curry goat and nail clippings,1
@bakarit bitch what,1
@mrjsmart24 so damn sick of that damn lie smfh8230skinny girls look like iphones when they jeans come off bitch stop lying!,1
@stuffkaysays i come off like a total bitch but if i like you i will literally do anything for you,1
yo bitch choosinh just let''r,1
' hoes on my mind i fuck hoes all the time fattrel,1
@gossipcop they are all idiots except kourt the rest are just slutty ass bitches,1
@makenziesmask ur a boss ass bitch,1
after the leg workout i was put through today walking up the stairs is a straight up bitch! ouch,1
@alejandrobihhh lol i was bout to say shit income tax in i'm tryna find me a bitch for a couple weeks,1
"""shake that bear aka two rednecks having sex on a dead bear""",1
@bigmacknigga smoking isnt a game you could get killed monkey see monkey dooo don't smoke if your not a smoker y'all are the reason,2
@barneyfranken @jennykutner @salon salon is is chuck full of butthurt liberal retards,1
kyle im hungry quit talking and let's go hoe,1
fuck them kids bitch,1
@ibekoolz food be goodexcept that rice they cook that bitch on monday for the week tootsies,2
@flyyimpact yo follow me back nigguh,1
@helliesmalls @huntermoore crazy bitch why,1
@sllmshady can someone show hailie this tweet bitch blocked me,1
@dedicated03 that ugly ass picture and thanks bitch,1
you tha hoe,1
@wallstwatkins a hoe only cares about the now the future is irrelevant,1
"damn @liltwist @diplo @liltunechi amp @chrisbrown fire ""flowers for the ladies amp dick for the hoes"" lol",1
@hovaa your pet zebra stripey,2
@1smedia when a hoe gets too friendly with bae,1
if i become president everybody's on lockdown i'm gonna run this bitch like a penitentiary,1
looks like my highlight of the night will be getting lewis and having a quick fag outside work shite,1
thing that made me feel old today tori amos is 50,2
@femshaveballz you can no longer run a business n america unless it's deemed acceptable by 1 political group of retards known as democr8230,0
ya bitches dumb as fuck for the felon,1
hollywood if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend,1
who's a thottie yous a thottie! who's a thottie yous a thottie! yes you bitch! womp womp lord save these parched hoes,1
@hawkblogger the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo8230,2
@spiffyvuitton her pussy smell like boiled hot dog water and lizard dick,1
@kidflexin @wedontsmokereg lol thats grwn man shitnd bitches b loven it,1
wondertrade is the best pokemon feature ever i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
@bigjim777 bitch,1
the tweeter gurl is on tumblr using a taser on roaches that i'm assuming are in her house you bitches have no shame,1
@aianhangover if i've ever offended you im sorry that you're a sensitive lil bitch,1
can't tell if mexico has been impressive or if brazil has just been trash today,2
@ladysofchoice r u that ugly that ur avi is a bitch,1
@ballerlifee i took the hoe to burger king99959995,1
jon stewart takes a crack at stupid teabagger moron rick perry and his gayalcoholism commments,1
if u know this bitch u know ur mexican,1
@missyankee @sportsteamnews looking at the royals and wondering what could have been if we didn't decimate the yankee farm system,2
all you hoes are hoes for tweetin about ya panties bein wet,1
@treagle05 your still a little pussy tomcat,1
bitches love beefing over a nigga that's always in other bitches faces,1
i listened to dedication 4 about three times exactly any more than that gon make you a pussy eater subsciously,1
@vampirrrra k niggah do u evem shmoke,1
skinny young nigga n im finer than my bitch,1
@faisalnizam khaye i can't see your freakin emojis i'm a basic bitch today,1
uh oh @vicd713ent control yo bitch if you don't want her in no shit it's that simple,1
since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets i'll do that shit back vote5sos,1
' you deserve x august alsina im dedicating that to all my old side hoes,1
ga charlie @charlie4927 @stacydmomof5 @revkahjc @pattism74 @cantucimblonde @kacado,2
@yooocaly but but but you said vibe which means i have to say bitch don't kill my vibe,1
@gabebaxter text me fag,1
@kingtaylorxx @chanelisabeth i'm a boss ass bitch bitch bitch bitch bitch,1
it the principle of the matter bitch!,1
after deztinis session we needed this lmao jk girl good yob lol,2
i'm just not going to be a bitch to you because we don't speak for reasons it was a decision and it's done and over with why start shit,1
what a fucking faggot,0
@littlemissariee after bitches get da dick they be dickmatized!,1
hoes gone be hoes but thats none my business !,1
8220@morgansmith20 @luketurner88 so many hoes that's why8221preach,1
@oitnbhumor guess who stolefucked yo bitch,1
pussy,1
fuck that hoe!,1
@dirtyeaffiliate he loves juggling it all around it he loves the fast life im sure hes already grinded on amcon hoes as well,1
is yankee in a good mood today or what,2
@bankheist you're a retard @shawnacarr99,0
"@sarahpalinusa wow ""impeachment"" look at you using your vocab workshop words guess we were only half wrong about you being a dumb cunt",1
@tuhhnaeeex33 meat forevea selling a bitch out,1
@sotoodean we were supposed to work together today bitch,1
"""@lilfridayhoe easy cum easy hoe"" that's a fact !",1
"@shanedennis37 in the ""nothing lasts forever"" category i can barely recognize any yankees tonight",2
@menoindirect bitch stop harassing me!,1
@thecoreyholcomb the wnba superstars can suck pussy while on top of da world but when they stop playing amp da thousands r gone they sett8230,1
what you doing bitch suck it don't bite it,1
nevermind i found them in the trash,2
@thomas16v that's my bitch,1
"@bogglethemind83 @aj0427 was about to fly to portugal amp open a can of whoopass since they started to zoom out during ""still run this bitch""",1
@carsontyler85 @thompsonera hell yea ill rep your shirt to fam lol betterwithpets teamdonny in this hoe,1
@leanandcuisine bitch where you see a katy or perry in that pic rt8220@howlilwayneraps katy perry is so fit,1
he run his mouth just like a bitch i had to cut em off,1
@simplyaj22 lebron is a bitch damian,1
blac chyna's ass should've threw him off first of all it's wop sided and those cheek piercing trashy as hell,1
"@thealexp yelled out ""come on bitch!"" at myself by myself lifting weights as motivationthanks guys you always have my back",1
@lohanthony i'd never send my kids to private school because then they would never experience ghetto public school fights,2
i like herbal tea bitches no matter if anyone else does,1
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,1
@tlmothyy when your bro ask for a turn when you about to get some pussy,1
lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season,2
"""@cheetahbluntz its me hoe its me hoe"" shhhhh",1
charlie sheen wants to return to 'two and a half men',2
i take a bitch home give her long dick,1
this fuckin bird,1
@knegandhiespn that peppers slant was a geniuscrazy call genius if he catches it crazy if he drops it then blow a to then get sack8230,2
i cannot be worried 'bout no bitch cause i know a bitch could be somewhere sucking a dick ayeeee,1
@airsimba9 i don't be on the hoes but these hoes on my snapchat,1
@justdoitslow @vintagemonroe scary told to come to her house to fight her and won't even open the door ! wtf scary ass hoe,1
"@pcrossvol there's always onethey never realize they are the worst the unsolicited unaffiliated trash talker""",2
don't touch me bitch i'm famous,1
@cuhcuhcuh these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
so to this hoe tonight ol hating ass,1
and you8217re a bitch @fuckingpatbro @thotcho you8217re a little fucking worm you know that,1
@residinero if we finna hoop inside or out fucking retard that's what i'm saying let me know allergic reaction lip ass nigga,1
"fight me you tubby bitch ""@josecanseco i'll fight anyone8221",1
@inmysexdreams i love black shoes cause i can match them with anything but i also need some colored shoes,2
@lila47 @vonteeeeee typical coon activity,0
@dipsetkenn @tonethaman55 @paperchaysin i love money fuc a bitch i won't stress myself and i keep my mouth closed cuz i can8230,1
still can't see what niggers see in them white hoes,1
kissing that bitch but she sucking me,1
it's the most hillbilly thought ever a thing is a way one time or to one audience and therefore it must be that way always,2
niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes,0
@ohhdatsbrucie i can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later truly awesome,2
8220@lakeshorejohnny eliot was a pussy8221 mmmmmether,1
@funkqdelicace waka flaka a lucky retard lol,1
all you bitches thirsty hella worried about ig,1
@yungbootylord everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi8230,1
"@racheldoesstuff ""you gotta have luuuuubeall ya really need is luuuube!"" dental dam yankees",1
life's a bitch then you die tony,1
magellan you suck at trash talk @physguy2 @submix8c,2
@callmerenee 8220@1inkkofrosess @callmerenee wussup bitch8221cooling hoe,1
"@nintendolegend asked threeyearold niece why the sun is yellow her reply ""maybe there's bees in there""",2
she has zebra tights in her take home bag me and my mom are just,2
@spence1reed bro i heard slaughter songs they all trash they just freestylers,2
@prophzilla i don't hate that he blew up from 3005 like a hipster but i hate the faggots who say they love his music based off his worst,0
8220@lovelifeest13 @seriouslee i aint gone lie amp old heads say they see it in me so i figured8221 nah you just retarded,1
8220@coltscommunity @pacers @nflcolts @indystar chuckstrong goldswagger thats awesome 9757 hoosiers,2
"""@master11 @20tolife @gabrielastarr how could u do this to me bitch"" potent",1
@1oyster1 maybe not but you crow about obama and democrats so you are a mawbarmight as well be a republican,2
@bucketsmcnasty you knew i fucked that bitch and you didn't react,1
just purchased my first trenta iced coffeethis is a slippery slope,2
any bitch who show up friday looking like the bitch from the ring i'm punching straight in the face,1
okc nigguh,1
i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
"@urbanengiish ""i'm grown"" let me be a hoe in peace",1
@mindatease wet pussy with no smell a mf,1
remember when i would spank everyone in meme wars because i do faggots,1
@schargel read the constitution you love all spending starts in the house love uninformed teabaggers morningjoe,1
it's scientifically proven that no one can not cry at least once while watching charlie st cloud,2
you mean these hoes @kinghorsedick russ never gonna be happy bruh,1
shades of eric chavez's past gold glove! yankees oakland,2
@bubzayy just this one eye can take your bitch,1
i don't have a wife she my bitch for the night if she was catching bodies then it might be alright,1
gotchya bitch,1
@beenbasedb 8220@kudabrazyy shawn micheals amp razor ramon both had bitches8221 noone had more than godfather though,1
got hit on by a 70 yr old crippleamp thinking even if i were to accept your sexual advances there wouldn't be much you could do about it,1
@xclairemckx drinking veuve cliquot and eating marshmallows basically because i'm a classy bitch,1
"""@ilgdaily and smoke weed in public fuck cops man do what you wanna do they don't own you run if they come"" are you retarded",1
from now on i will call all radical muslims niggers! it is very fitting and it is racist! i am racist against anyone who hates america!,0
@amberrrnicollle you tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
@juliadbrock i'm not a bitch take it back,1
old hoe lol @theshugavery @moyizzy my juice is gone i'm just an old bitty now,1
my shift won't be over no time so in the mean time im doing what i have to go to get by and if it means tweeting trash i will,2
ain't kj amp mello's @midcityace who's daddy a fuck nicca,1
"""@tyjoncuffee and if you ain't a hoe get up out my traphoussseeeee""",1
i pull up in a gimme yo bitch,1
@brendacoyt3 i got them bitches snowboarding to me 9924,1
@kaprecesun where my 2 favorite jiggers at @shawn24 @satisfiedx,2
@bossmancarl wake your ass up hoe,1
everybody that's still on facebook ghetto or pregnant idc,1
@boobah awnser the phone pussy,1
@allfucksgiven like a hoe gettin dick all day and then tonight she gettin more,1
@anilkohli54 @mediacrooks so the ball did roll down the slope amp found a natural spot @madhutrehan defending brother amp the scumbag @sard8230,2
8220@redheadray is it wrong if i get on this bitch and started talking shit 8221yes!,1
@tastemylips57 say dat shit again @thoughtsofrandy bad bitches hate broke niggaz but you knew that already,1
"@theafr0dite then u have the annoying ""hit me i dare you"" ass bitches always tryna test a big ass 6ft linebacker ass dude girl if you8230",1
seaside smell like stank ass pussy bruh,1
@jessicachasmar media matters executive behind stoprush campaign blogged about 8216trannies8217 8216homos8217,1
got 2 bad bitches with me molly and aquafina,1
@treybizzy i thought you would like him cause of the chi but yeah he a faggot,0
@southeastqueen ignore sorry i called you a bitch uncalled for,1
@liiuglymane when your side bitch tries to hug you in public,1
good morning monday i have my truck money full tank and i didn't do any homework your my bitch monday,1
@kxrxsxb @samromero95 prairie nigger,1
remember when i told yall bout my coworker not lookin out a couple weeks back karma's a hoe got his ass,1
that makes you an annoying bitch if you're out looking to be offended you can't bitch when you're offended,1
@midwestmiles this hoe ass ref got hit and fined the fighters,1
i hate when people tweef and then delete the tweets like yalls some hoes for that i'm trying to read them,1
"""@ashlingwilde @itsnotadam is bored supposed to be cute you faggot"" sometimes",0
the hoes be rated e !,1
my son is 9 and still has issues tying his shoes because he's barefoot all the time in case you wanted to know my hillbilly status,2
why everybody so hype to see these famous people naked y'all hoes just alike they just got money,1
bad foreign bitch she a walkin ferrari,1
i'm in vegas bitches,1
@dirtyimage @tronkitty not just cause of hoes go to jail cause of fucking up hoes bloody n making them call you head honcho,0
if you going to the strip club every weekend you will never experience earned pussy,1
where this brolic bitch at lol,1
hey ladies can i ask you a question why do yall niggas be so fkn lame ! it be the baddest bitches wit the lamest niggas,1
should i be worried that a lady behind my building is talking to a crow,2
@proudlyliberal2 charlie crist wins democratic primary,2
@bleacherreport video derek jeter hits a walkoff single on his final atbat at yankee stadium,2
@garrettwinker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1
i ain't been to the fair since i was like 8 and i haven't wanted to go since then either for some reason too many niggers for me,0
sources say that charlie crist is on the phone with rick scott as i type this to concede,2
1 more game of 2k then i'm finish my new book john grisham cold then a hoe,1
@keyanalatricee idk why your favoriting shit hoe bye,1
shine on them hoes let em know you run shit !,1
@tooracist what type of eye makeup do redneck women use nascara,1
@friendlyassh0le if i got something to say to you ill @ you until then dont be concerned about my tweets bitch,1
@larissax33 you be smokin my dick bitch,1
"""how hotter than is it"" ""a bitch""",1
@kinghov1313 @pr3ttyn33 song trash,2
"lmfao but "" we don't talk "" gtfoh bitch i guessed it! amp i was right",1
i want to beat this bitches ass soooo bad,1
@xbrandi only real bitches suck dick,1
@xgingeravenger to that cunt who said she won't ppl who use foul language because it lacks intelligence bitch let me introduce y8230,1
@robfee what a narcissistic cunt he is,1
another long mornin smhthank god a nicca out here to see it tho real shit,1
"when chief keef said ""i aint done turning up bitch!""",1
@jaaaayr pretty bitch is always comin thru 9786,1
"""i know my shoes dirty as fuck whatever bitch you don't have to call!"" like negro one of the first things they look at is shoes dog",1
freeelchapo is trending! why cus french montana's bitch ass you fucks that think selling drugs is cool are the lamest posers!,1
@busterespn huhlast 10 gamestampa 82balt 73yanks 64and they lost their best pitcher please explain your logic,2
"@thecoreyholcomb people who r mentally stable know when to beat their kids amp when to talk to them clubs hoes amp ""stop by dads"" should n8230",1
this bitch need to wake up asap lol,1
yeah you bad but hoe so what,1
coons @yslron these hoes love putting spaghetti and salad on the same fucking platesmh,1
slightlyadjusted @capotoheaven alls niggers wanna do is fuck tweet and drink pineapple soda all day,0
@whoistie can't keep stooping for these hoes i know better,1
